"Id","SalePrice"
"2732",275198.663215265
"2733",255499.663542297
"2734",277519.528747434
"2735",255379.322139167
"2736",274543.581838166
"2737",247428.902054886
"2738",245359.681149844
"2739",268118.831444934
"2740",259649.453799287
"2741",267268.962446958
"2742",288084.099480713
"2743",260241.694808412
"2744",275398.197438715
"2745",265461.829574508
"2746",281448.481796119
"2747",280469.417842952
"2748",253243.612738618
"2749",276179.871310187
"2750",258826.430590002
"2751",268753.200473
"2752",297655.215615642
"2753",247428.902054886
"2754",263305.574912355
"2755",270902.132867207
"2756",313168.950008612
"2757",245110.137363224
"2758",272769.451508495
"2759",274419.766464105
"2760",267367.877113793
"2761",268118.831444934
"2762",280337.315581796
"2763",266824.553567509
"2764",285353.856406465
"2765",289540.30951248
"2766",253852.954710455
"2767",245110.137363224
"2768",245359.681149844
"2769",259116.872704274
"2770",268207.317566051
"2771",247428.902054886
"2772",245359.681149844
"2773",292450.026035025
"2774",247006.411045446
"2775",273251.383339308
"2776",272591.578406671
"2777",279411.409135805
"2778",272457.989867318
"2779",256954.072400962
"2780",245992.276953047
"2781",247006.411045446
"2782",268112.439070055
"2783",266524.963616393
"2784",267683.731097682
"2785",298118.277233394
"2786",266524.963616393
"2787",273432.81615337
"2788",285132.152841759
"2789",294966.728326681
"2790",253170.686638195
"2791",259761.898080898
"2792",245110.137363224
"2793",254728.173808023
"2794",268297.112227144
"2795",255609.335633829
"2796",237101.724417835
"2797",276983.310386899
"2798",248330.28053399
"2799",255609.335633829
"2800",257924.093279651
"2801",259206.09589354
"2802",252139.900270621
"2803",257478.03375368
"2804",261045.566758357
"2805",244446.937557472
"2806",237101.724417835
"2807",327962.328896857
"2808",254266.301601884
"2809",271914.695126925
"2810",245092.372608575
"2811",265978.78710361
"2812",278572.499063025
"2813",247428.902054886
"2814",247428.902054886
"2815",242739.24495326
"2816",279291.524494027
"2817",276179.871310187
"2818",303944.503808334
"2819",308945.941110544
"2820",267724.834832149
"2821",254059.059513722
"2822",314503.815728773
"2823",268193.505670467
"2824",268528.772781923
"2825",247428.902054886
"2826",247428.902054886
"2827",259721.769204244
"2828",311422.488783272
"2829",282767.848174366
"2830",322462.319463545
"2831",330728.172509954
"2832",300443.553945541
"2833",370502.909707299
"2834",325437.41645395
"2835",326255.313470755
"2836",322462.319463545
"2837",266824.553567509
"2838",290928.68141219
"2839",322273.554979332
"2840",314270.253746812
"2841",335069.610632246
"2842",338314.890162541
"2843",289910.832906148
"2844",257478.03375368
"2845",253243.612738618
"2846",335069.610632246
"2847",329024.646216257
"2848",346598.16564755
"2849",339349.245905463
"2850",338314.890162541
"2851",348726.753387242
"2852",331373.177082494
"2853",356031.994827313
"2854",324101.577310946
"2855",314270.253746812
"2856",322462.319463545
"2857",322462.319463545
"2858",314270.253746812
"2859",251126.482520311
"2860",275900.29735036
"2861",245092.372608575
"2862",302408.927850541
"2863",318956.369865081
"2864",303026.444278492
"2865",307492.113745413
"2866",284791.09335318
"2867",250472.084126808
"2868",248812.21526135
"2869",235941.422699717
"2870",265411.960925778
"2871",246366.743126986
"2872",240903.298016637
"2873",238584.473692103
"2874",237101.724417835
"2875",238119.624424307
"2876",282168.202951925
"2877",279672.402622187
"2878",292156.768180598
"2879",249724.825105631
"2880",227159.867201357
"2881",301055.6215484
"2882",267268.962446958
"2883",296944.979647647
"2884",297655.215615642
"2885",315256.049096272
"2886",270051.167621839
"2887",236649.242719497
"2888",281807.306350164
"2889",240185.731827156
"2890",250697.677800183
"2891",268233.92025803
"2892",242795.504558479
"2893",232851.725305539
"2894",266933.995407129
"2895",372854.036465084
"2896",372854.036465084
"2897",280921.817565273
"2898",257478.03375368
"2899",310515.895320536
"2900",271914.695126925
"2901",274343.097000971
"2902",295349.265846034
"2903",343638.314089503
"2904",326255.313470755
"2905",279279.006176358
"2906",323006.78862047
"2907",286046.461853119
"2908",255379.322139167
"2909",245359.681149844
"2910",271683.999970068
"2911",264077.857208714
"2912",276905.396545905
"2913",261584.107754376
"2914",264077.857208714
"2915",264077.857208714
"2916",261584.107754376
"2917",273870.209186963
"2918",279827.941511226
"2919",331373.177082494
