"Id","SalePrice"
"2731",271020.22564919
"2732",267421.428670303
"2733",239630.448590655
"2734",232457.007118005
"2735",238811.88635824
"2736",252420.43181368
"2737",247250.3398096
"2738",239306.15646722
"2739",256466.150592538
"2740",256606.336200265
"2741",214432.064779007
"2742",215086.023192684
"2743",252984.602982497
"2744",261338.000613429
"2745",210606.088626997
"2746",276162.225035409
"2747",252230.569742909
"2748",247477.279934499
"2749",274980.391507008
"2750",238778.181920037
"2751",265575.777881396
"2752",256492.567152457
"2753",256187.230681002
"2754",222132.31138088
"2755",222482.549989744
"2756",250990.248040083
"2757",151141.101099057
"2758",293840.300239095
"2759",246343.013952646
"2760",270679.008325201
"2761",237581.805701454
"2762",240099.163143373
"2763",207489.892346599
"2764",234646.001890937
"2765",304270.775878271
"2766",208296.621282293
"2767",220679.820702176
"2768",234342.534447953
"2769",233562.972295144
"2770",203657.609986741
"2771",194021.640969905
"2772",178115.594611199
"2773",307028.546250207
"2774",214897.188757818
"2775",332540.71854969
"2776",234697.47598508
"2777",293098.913277303
"2778",231645.937838507
"2779",303836.983261731
"2780",201629.598441792
"2781",231139.933705008
"2782",243618.660067623
"2783",234897.436804217
"2784",237613.07520098
"2785",266732.707974288
"2786",236337.098916001
"2787",233014.555644031
"2788",280961.202790501
"2789",283060.319907257
"2790",236504.847554829
"2791",239008.970316668
"2792",226608.763545418
"2793",275771.136150361
"2794",205866.554508329
"2795",231878.45680817
"2796",210190.740024497
"2797",225077.197612121
"2798",226294.755971402
"2799",233164.602431692
"2800",172039.771209933
"2801",210132.416146371
"2802",185611.060618125
"2803",204421.558878076
"2804",246640.616224674
"2805",236118.122684181
"2806",231495.543714547
"2807",320026.442773556
"2808",243068.189374704
"2809",280574.823377906
"2810",222474.487451874
"2811",243104.354095545
"2812",273033.354173553
"2813",250996.23218525
"2814",233986.344520887
"2815",246499.997862614
"2816",309960.55456057
"2817",310550.840748802
"2818",248928.512483562
"2819",296124.301911106
"2820",245060.118845509
"2821",223179.363679976
"2822",333420.663310585
"2823",280651.628488208
"2824",254076.262657729
"2825",242191.685236719
"2826",204388.419794108
"2827",245100.31983965
"2828",299931.397207701
"2829",293073.75747537
"2830",289188.461343187
"2831",312765.718568894
"2832",295339.689322981
"2833",373824.612202983
"2834",297126.559163351
"2835",306169.780501111
"2836",280797.267999716
"2837",238578.330410304
"2838",266272.68432292
"2839",230534.319451992
"2840",303806.270092251
"2841",299696.652847757
"2842",316434.998399524
"2843",261059.757433841
"2844",237139.941409904
"2845",233864.761132158
"2846",299017.759633208
"2847",317831.36980743
"2848",344891.168248293
"2849",320871.131126406
"2850",317852.284920955
"2851",271359.026426533
"2852",289808.276778862
"2853",359869.965863
"2854",301383.391231168
"2855",279253.97122427
"2856",293656.248143844
"2857",283095.145258454
"2858",282609.327585188
"2859",184677.022548687
"2860",277885.004471279
"2861",245425.676113449
"2862",272577.280784349
"2863",274970.426501571
"2864",295594.69973181
"2865",307976.059023453
"2866",230677.269282562
"2867",210554.67740093
"2868",165720.643104908
"2869",190744.564356527
"2870",221583.895327989
"2871",186086.593274463
"2872",162872.797627825
"2873",182374.613878803
"2874",237878.351590878
"2875",150836.697388798
"2876",231396.217919593
"2877",242609.411450611
"2878",259665.054391903
"2879",248639.294015939
"2880",216466.185812109
"2881",251708.644969218
"2882",269299.937591998
"2883",295761.068165693
"2884",293108.976202651
"2885",282576.987364871
"2886",310965.451212647
"2887",171493.794375607
"2888",246748.83877872
"2889",183102.377005502
"2890",261510.525622118
"2891",250668.272200694
"2892",147049.882566446
"2893",214542.931536794
"2894",221686.408685921
"2895",443463.9481499
"2896",421855.186282548
"2897",303003.326077424
"2898",243310.78140487
"2899",285203.133633328
"2900",244632.340431167
"2901",318416.298872954
"2902",301457.842619896
"2903",382834.524458363
"2904",323621.611313778
"2905",184573.668023262
"2906",325041.016319778
"2907",273606.280445441
"2908",248448.721875628
"2909",252392.749740172
"2910",256329.708368728
"2911",214962.37017466
"2912",261499.053663651
"2913",219698.963853873
"2914",219871.048166995
"2915",228499.583194849
"2916",213216.91517939
"2917",274169.165572832
"2918",249583.162391345
"2919",306379.206239627
