"Id","SalePrice"
"2725",127498.557357608
"2726",151496.822638774
"2727",171651.36462559
"2728",161890.991753951
"2729",148479.923433131
"2730",139035.751145946
"2731",113832.866952378
"2732",124394.896143982
"2733",149309.040859742
"2734",164246.05883819
"2735",134481.53294232
"2736",151337.546497437
"2737",110822.223016903
"2738",127360.867909855
"2739",146281.292060928
"2740",131902.93956281
"2741",140993.243110409
"2742",164416.725408794
"2743",150836.841237951
"2744",147506.221456671
"2745",122661.297779576
"2746",126772.417940304
"2747",132327.41585333
"2748",127874.099381105
"2749",125975.064293527
"2750",124141.75564456
"2751",114612.812664809
"2752",166648.894046072
"2753",138040.098653135
"2754",225909.860148473
"2755",129182.567349773
"2756",105787.045710416
"2757",71765.0123970115
"2758",86023.0438448952
"2759",143500.940823603
"2760",143280.366369636
"2761",151868.732949842
"2762",139143.592539935
"2763",166501.632179647
"2764",117835.051134483
"2765",256626.893408929
"2766",124924.646113656
"2767",80231.8600126779
"2768",125093.816562148
"2769",133544.981702562
"2770",134984.318937217
"2771",108931.08220202
"2772",107010.96332899
"2773",167213.249978919
"2774",132550.215169226
"2775",132994.022621836
"2776",135948.984554267
"2777",158391.190772403
"2778",96620.308906334
"2779",135422.198370899
"2780",85419.8106968145
"2781",99879.6870394188
"2782",101377.124197351
"2783",107750.949481907
"2784",135807.090749995
"2785",144406.744810211
"2786",84736.1566431488
"2787",126897.126726067
"2788",96436.3798694931
"2789",169803.718643638
"2790",101991.839743145
"2791",124779.263976467
"2792",74810.5670071018
"2793",151694.887721375
"2794",112100.012535693
"2795",124990.427286089
"2796",83225.5327297363
"2797",198532.2087977
"2798",103832.69238867
"2799",113542.082458997
"2800",59649.8725900552
"2801",113406.702240499
"2802",132124.01615902
"2803",159458.946372801
"2804",108393.045585618
"2805",83926.2079049843
"2806",92680.8643790797
"2807",151790.832615154
"2808",148161.944257965
"2809",132693.514804551
"2810",116619.274719724
"2811",166945.559949493
"2812",159684.323982447
"2813",175840.144128543
"2814",166057.459576938
"2815",93157.1661573662
"2816",202642.806502741
"2817",156363.397647386
"2818",138268.692309173
"2819",156790.761351427
"2820",139659.946006742
"2821",110552.83440431
"2822",195619.472118566
"2823",296709.177051305
"2824",203765.626627524
"2825",117663.016405816
"2826",114994.478027239
"2827",129554.04992199
"2828",202990.190328141
"2829",185607.69741107
"2830",225901.027099473
"2831",188004.165503199
"2832",222480.216067155
"2833",301025.763691643
"2834",215331.694442102
"2835",236872.325869957
"2836",203261.586323481
"2837",149950.610632362
"2838",143685.674543761
"2839",176220.214023912
"2840",201152.32611529
"2841",213525.197167409
"2842",230070.014893716
"2843",157579.70191211
"2844",152974.04832544
"2845",109171.632899096
"2846",222466.425206181
"2847",209061.821618197
"2848",198272.989130346
"2849",198485.069962772
"2850",287827.882552332
"2851",211007.76873036
"2852",218443.551195258
"2853",247843.606531159
"2854",143202.364567514
"2855",194943.440073503
"2856",195893.52998047
"2857",188430.113724103
"2858",192681.835264192
"2859",120695.71077149
"2860",125516.608444897
"2861",113942.347523414
"2862",190861.385174448
"2863",115762.840262493
"2864",215639.538030189
"2865",141043.675240867
"2866",142559.754074878
"2867",94391.3733245615
"2868",106917.31911496
"2869",112033.963535333
"2870",126565.727404516
"2871",81417.3344272704
"2872",66159.7642538737
"2873",95544.4769312616
"2874",125777.47032471
"2875",100318.62057568
"2876",166620.60712597
"2877",131408.748589685
"2878",137567.250586039
"2879",136108.289313352
"2880",99161.9772396863
"2881",140759.071161644
"2882",143634.571690599
"2883",180938.969730636
"2884",183382.856763458
"2885",173405.963065472
"2886",213403.25553599
"2887",98800.6300321333
"2888",139702.04042195
"2889",61758.8465338215
"2890",90234.2939746558
"2891",143242.657918247
"2892",51167.1777628857
"2893",90203.0617323255
"2894",77788.5298122436
"2895",361038.735430913
"2896",311003.116583594
"2897",207262.65529866
"2898",144448.203578516
"2899",201585.184582186
"2900",153529.865503489
"2901",207502.556911087
"2902",173392.733745074
"2903",345226.165134643
"2904",287499.226450337
"2905",105243.860326112
"2906",201780.216933328
"2907",124228.684916223
"2908",118379.757856491
"2909",153840.878007654
"2910",91784.3842894796
"2911",98207.9579549459
"2912",154675.147586866
"2913",102032.991983255
"2914",99364.0860991292
"2915",106685.09307321
"2916",100442.304067302
"2917",158350.109518781
"2918",117099.493968039
"2919",226306.410092306
