"Id","SalePrice"
"2731",267805.018038968
"2732",264830.93595032
"2733",227951.316181983
"2734",232914.355975195
"2735",230118.071110179
"2736",253836.250840077
"2737",245487.474719909
"2738",230984.360937897
"2739",238782.96401693
"2740",264438.24019581
"2741",201891.666181826
"2742",206068.480349621
"2743",247256.234787343
"2744",251506.125913043
"2745",207846.972893705
"2746",276329.514885705
"2747",267376.801628446
"2748",234853.981787629
"2749",277250.232305215
"2750",228784.574610288
"2751",262817.372358828
"2752",245710.219172802
"2753",251550.263093057
"2754",217869.332986427
"2755",219061.479241701
"2756",252418.024556331
"2757",148265.269283677
"2758",248920.678514779
"2759",236655.787712841
"2760",286014.001070584
"2761",229875.478861691
"2762",236187.037754748
"2763",189111.150221391
"2764",220385.798311789
"2765",286609.518919003
"2766",206379.809962143
"2767",206472.335685222
"2768",234483.14959956
"2769",224502.455107848
"2770",190516.224449126
"2771",183325.677460423
"2772",167980.446124808
"2773",301563.65846449
"2774",211549.174353204
"2775",279466.573349939
"2776",235292.035420261
"2777",301070.264464212
"2778",238829.423656851
"2779",248883.885899201
"2780",189994.398722523
"2781",226023.212347621
"2782",237056.053016455
"2783",236180.505725234
"2784",228666.56644406
"2785",275071.404448109
"2786",232022.240112071
"2787",234349.01564481
"2788",228789.811133562
"2789",284157.075732727
"2790",227780.510632789
"2791",223303.910068778
"2792",187709.098851296
"2793",274975.671196259
"2794",202979.156195781
"2795",224837.346417465
"2796",207888.008136164
"2797",218070.969330904
"2798",177968.21343533
"2799",226413.483429384
"2800",178545.699809271
"2801",208299.601010674
"2802",186426.751191666
"2803",197187.393187779
"2804",227698.847388169
"2805",238181.17337998
"2806",227649.125343538
"2807",304065.111182773
"2808",230264.495957725
"2809",285909.551455973
"2810",219995.216954968
"2811",233266.022052879
"2812",263048.064350031
"2813",236535.524153598
"2814",231957.637201409
"2815",210356.17924421
"2816",299340.170405297
"2817",295414.056363633
"2818",247650.337742887
"2819",304703.153707242
"2820",229764.577094055
"2821",211130.355033187
"2822",335191.699931354
"2823",285508.743038962
"2824",239064.365357204
"2825",218697.437257914
"2826",202070.421366369
"2827",253233.227938592
"2828",327701.2705298
"2829",282700.978310706
"2830",279660.133937476
"2831",333336.728550243
"2832",282995.539955316
"2833",438919.014605668
"2834",298739.852438223
"2835",297023.433307387
"2836",285792.057163787
"2837",219862.660912108
"2838",259446.731367132
"2839",229061.40176793
"2840",288363.36897674
"2841",301110.464364796
"2842",322998.779594527
"2843",249637.199018923
"2844",220707.813215467
"2845",218352.116098927
"2846",298611.674708096
"2847",302308.004825185
"2848",378064.887988871
"2849",344060.675552711
"2850",328716.65618418
"2851",289588.635797458
"2852",289422.979250126
"2853",402514.381997241
"2854",316982.893721248
"2855",284450.44182131
"2856",287940.996325223
"2857",292631.647661566
"2858",280722.832485733
"2859",167583.463135269
"2860",274677.669054959
"2861",238826.918249631
"2862",272233.064622807
"2863",282462.209468686
"2864",290483.989876767
"2865",297962.233135152
"2866",231174.7646196
"2867",197317.756680223
"2868",152749.983616272
"2869",191669.437726146
"2870",206281.030408773
"2871",172149.569002745
"2872",157389.112304653
"2873",182349.048551021
"2874",203945.068531274
"2875",142774.045003269
"2876",218590.260538169
"2877",238656.384602747
"2878",287769.146817461
"2879",225655.133104197
"2880",237180.878866157
"2881",241469.820827315
"2882",270478.250188543
"2883",298341.257853647
"2884",287872.628561741
"2885",285823.947590655
"2886",318365.590781529
"2887",169182.69339701
"2888",236230.739426592
"2889",170401.182901951
"2890",216777.098435924
"2891",255212.058981188
"2892",136779.592940689
"2893",215282.619877799
"2894",213594.647481808
"2895",471544.775511044
"2896",426891.794112659
"2897",256789.206327966
"2898",233316.970913508
"2899",291413.514766951
"2900",233145.702334854
"2901",302272.545589223
"2902",295878.146122238
"2903",377449.208579263
"2904",307312.698741369
"2905",184606.763345352
"2906",316571.430523396
"2907",256027.984088829
"2908",232756.035082845
"2909",246203.739252068
"2910",242860.809829547
"2911",195828.527884825
"2912",248149.647862323
"2913",195758.880047368
"2914",198898.341345868
"2915",206993.220877393
"2916",193548.533082277
"2917",287426.851875735
"2918",242269.53530668
"2919",293801.631326952
